ID,Experimental (Koc),BalabanJ,AMID,ATSC2s,nAromAtom,ATSC0pe,ETA_shape_x,fMF,FilterItLogS,ATS8se,ATSC0dv,nBondsD,NddsN,SMR,TIC1,NdO,nP,TpiPC10,SLogP,BCUTs-1h,ATSC1are,EState_VSA7,NdS,ATS5s,nG12FRing,piPC8,ZMIC1
398,1,2.5945,1.9277,3.9191,6,4.5083,0.1127,0.2609,-3.9166,156.1445,112.2405,1,0,68.198,77.7773,0,1,6.706,3.9379,3.5191,-1.4853,0,1,90.0221,0,4.815,47.6223
401,1,2.2677,1.9615,23.9981,6,6.386,0,0.0909,-6.7937,988.1989,204.1212,2,0,113.619,165.9563,2,0,7.2772,6.433,7.0094,0.2242,0,0,393.2778,0,5.0914,59.4484
402,0,2.462,1.9225,3.2344,6,1.8685,0,0.5,-3.1512,0,43,0,0,40.9318,36.2647,0,0,5.8238,2.7474,6.0028,-0.5564,0,0,13.8973,0,0,41.1261
403,1,1.5316,2.0972,0.866,10,6.9002,0.0462,0.5278,-3.579,514.8958,179.2222,3,0,80.2253,139.8526,2,0,9.699,1.3805,7.0094,-0.7365,0,0,349.25,1,7.9463,38.6823
404,0,2.3462,1.9313,2.7858,6,1.1758,0,0.3529,-2.8244,0,47.536,0,0,43.2914,53.2222,0,0,5.6114,2.3397,4.0052,-0.2354,25.1228,0,37.5926,0,0,27.1943
408,0,2.2197,1.9401,9.392,6,2.6473,0,0.2222,-2.2883,191.6584,98.6667,1,0,53.8847,81.8526,1,0,6.2623,2.0885,7.0083,0.003,31.1892,0,113.7778,0,4.3859,27.7973
422,0,2.4368,1.9301,101.433,6,7.6091,0.0835,0.2857,-2.3255,75.6449,124.9524,1,0,44.6501,66.7289,1,0,6.4922,2.196,8.0074,-1.0385,0,0,218.4167,0,4.343,34.4118
424,0,1.6373,2.0195,12.2578,6,2.7835,0,0.4516,-2.8556,304.2046,95.6774,1,0,60.8524,91.8315,1,0,6.448,2.7507,7.0083,-0.139,30.3318,0,169.3333,0,4.4681,35.5729
426,0,2.296,1.9561,15.2318,6,4.1944,0.12,0.1818,-3.2417,387.1642,119.0108,1,0,68.5955,94.2262,1,1,6.4061,4.1009,7.0066,-1.2448,44.1793,0,173.8519,0,4.3718,38.4062
431,0,2.3261,1.9336,9.4952,6,3.0782,0,0.2222,-3.0647,205.3909,100.6237,1,0,58.8947,88.3429,1,0,6.4398,2.7419,7.0083,-0.0502,19.0565,0,112.0453,0,4.5591,27.8165
432,1,2.1247,2,-1.5647,12,2.2181,0,0.5455,-6.4627,41.1091,59.9192,0,0,71.918,49.0879,0,0,7.8833,5.9672,2.2444,0.0005,0,0,80.157,0,6.1239,66.3847
436,1,2.0163,1.9971,18.2641,6,6.4208,0,0.4,-3.1936,887.4488,181.7778,3,0,86.3921,150.8687,2,0,7.5932,3.5796,7.0094,-0.4921,6.076,0,422.6667,1,5.6675,40.0099
438,1,3.1478,1.9335,121.3939,6,7.893,0.0799,0.1463,-3.3688,653.0318,225.2466,4,2,83.919,141.6018,4,0,7.6999,1.7768,8.003,1.4825,13.8475,0,450.3704,0,6.0064,41.3159
441,1,1.9832,1.9875,11.9315,11,3.9869,0,0.5,-2.7155,90.7699,105.9888,2,0,59.566,77.8428,2,0,8.0963,1.436,7.0094,0.1413,0,0,127.2119,0,6.411,38.2302
444,0,1.742,1.999,30.0741,0,11.068,0.1,0.209,-2.7782,1792.4537,309.1642,4,0,113.7868,209.8987,3,0,7.969,1.6927,7.0105,-0.1916,33.771,0,815.5278,1,6.1675,52.3999
456,0,2.3215,1.9432,15.42,6,3.5368,0,0.2727,-2.3336,79.2552,94.3502,1,0,51.2101,79.0879,1,0,6.3792,1.8392,7.0083,-0.6278,0,0,118.499,0,4.4953,26.1913
459,1,2.4317,1.956,17.3679,6,4.0071,0,0.1714,-3.5388,456.5461,134.7429,0,0,63.9184,94.5283,0,0,6.6554,1.5224,3.5138,-0.0782,6.9237,0,174.8333,0,4.7118,32.6264
464,1,2.2264,1.9857,6.382,6,2.5432,0,0.5625,-5.0418,0,63.2315,1,0,55.6015,46,1,0,7.15,3.9706,7.0083,-0.1411,0,0,54.7141,0,5.2675,56.75
466,0,2.2969,1.9459,6.5488,6,3.6158,0,0.2143,-2.0345,222.4099,117.7143,1,0,55.6997,88.0766,1,0,6.4331,1.7887,7.0083,-0.0468,18.1991,0,135.3333,0,4.517,28.6727
473,0,2.1954,1.947,1.61,6,2.6327,0,0.3158,-2.927,24.7329,64.9773,1,0,50.5657,55.4913,1,0,6.0768,2.4288,7.0083,-0.1788,18.1991,0,79.9321,0,4.2019,37.1888
475,0,2.6284,1.927,71.7078,6,6.8041,0.1763,0.1395,-3.7786,711.3486,187.7674,3,0,82.421,142.0061,3,1,7.3254,2.9199,7.0145,-1.8034,13.8475,0,396.589,0,5.7549,36.4624
477,1,1.8101,1.9951,5.3508,6,3.9115,0.1112,0.4138,-4.4179,222.4092,120.9042,2,0,69.786,95.3717,2,0,7.6011,3.2829,7.0094,0.0028,13.8475,0,194.6626,0,5.8626,40.4682
481,1,3.0092,1.9256,80.7389,6,6.333,0.0524,0.1429,-4.5902,409.5672,203.619,2,2,81.8265,125.0542,2,0,7.4148,4.0109,8.003,2.157,34.6187,0,383.8472,0,5.6566,41.9486
485,1,1.8673,2.022,-1.4776,12,1.6107,0,0.5455,-4.9426,48.1113,58.716,0,0,61.898,44.1075,0,0,7.7002,4.6604,2.2641,0.0063,48.5309,0,75.7737,0,5.9013,47.96
493,0,2.3637,1.9336,11.7682,6,2.7685,0,0.2,-2.832,227.7642,107.4667,1,0,58.6217,88.6774,1,0,6.4432,2.3969,7.0083,0.0312,25.9802,0,141.5,0,4.5766,28.4225
494,1,1.9944,2.0103,-1.3528,12,1.9563,0,0.5455,-5.7064,43.3979,59.4613,0,0,66.908,47.2948,0,0,7.7926,5.3138,2.2625,0.0025,30.3318,0,77.2431,0,6.0371,56.5774
499,1,2.0496,1.9911,-0.887,12,2.3962,0,0.5455,-7.2129,53.4685,60.0898,0,0,76.928,49.6689,0,0,8.052,6.6206,2.2149,0,0,0,76.2061,0,6.2777,76.6434
501,0,2.8983,1.9511,12.4585,6,5.3243,0,0.1395,-4.7027,663.7399,162.9836,2,0,84.904,132.3541,2,0,7.1497,2.9463,7.0094,0.1344,32.0466,0,398.3364,0,5.1424,37.1604
508,1,1.8254,2.0921,-1.0416,12,1.5336,0,0.6,-2.4419,0,76.6889,0,0,53.107,66.9288,0,0,8.7681,2.2524,3.1681,0.3759,4.4007,0,82.9259,1,7.1018,27.8794
509,1,1.9284,1.9877,33.0101,12,5.755,0,0.4194,-5.0283,319.3227,151.9992,2,1,80.9719,111.8056,2,0,8.2084,4.4805,8.0019,0.7954,0,0,379.466,0,6.295,46.3808
510,1,1.8767,1.9805,124.66,12,10.5197,0.0463,0.3714,-5.7412,360.3827,207.1591,1,1,80.7934,127.3859,1,0,8.235,5.458,8.0079,0.5993,0,0,299.483,0,6.3104,47.478
512,0,2.9138,1.9442,0.2473,6,4.3248,0,0.1463,-4.3926,479.6789,137.723,1,0,80.101,125.4392,1,0,6.9454,3.1641,7.0083,0.1931,25.9802,0,343.9578,0,4.9657,32.1677
513,0,2.071,1.9908,20.9702,6,4.7149,0,0.3158,-1.3836,385.1566,157.2632,2,0,70.187,92.6182,2,0,7.3974,0.5132,7.0094,0.1826,0,0,313.6667,0,5.3808,38.4578
517,1,1.3961,2.0076,10.6378,12,5.3602,0.0387,0.413,-5.7696,621.203,167.4375,2,0,103.304,151.116,1,0,7.9252,6.1133,7.0083,0.1069,68.4448,0,299.4424,0,6.0014,55.411
520,1,4.3975,1.8565,9.1498,0,5.3094,0.1726,0,-3.4378,222.5958,98.1557,1,0,68.553,67.4028,0,1,4.9053,4.2356,3.5165,-1.3276,0,1,116.7239,0,0,57.2591
521,1,3.1549,1.9257,166.5944,6,11.2104,0.0506,0.1622,-4.3337,518.9501,242.4324,3,2,77.4538,134.0207,2,0,7.6055,3.9242,8.0086,1.6968,0,0,504.0556,0,5.8145,40.6548
522,0,2.7985,1.8972,56.8851,0,4.3945,0.2778,0.2727,-1.591,0,116.5657,5,0,45.9476,48.8882,4,0,5.7838,0.081,7.0163,-0.2256,0,0,318,0,0,40.8655
524,0,4.498,1.8594,31.4249,0,5.4394,0.25,0,-2.7963,475.598,133.1982,3,0,78.6678,89.5729,2,1,5.323,3.1879,7.0142,-0.9193,13.8475,1,215.8611,0,1.9459,41.6746
529,1,2.0552,1.9828,-1.0085,12,1.4475,0,0.5455,-9.0813,55.09,70.0711,0,0,98.078,49.0879,0,0,8.1816,7.9286,2.1602,0.0001,12.1327,0,68.0311,0,6.3857,142.0545
542,1,1.521,1.9884,119.6132,12,11.4109,0.0691,0.38,-5.716,735.2403,250.1728,2,0,108.156,181.16,1,0,8.17,6.544,8.0074,-0.1128,24.2683,0,482.3184,0,6.3011,56.797
543,1,1.5444,1.9962,11.7878,12,7.6054,0.0354,0.4043,-5.8917,720.8423,201.773,2,0,107.912,172.007,1,0,8.1968,6.3171,8.0019,-0.0181,25.9831,0,429.9563,0,6.3354,53.058
545,0,1.717,1.979,103.231,12,10.9983,0.0442,0.3421,-5.0713,389.2898,221.0071,1,0,82.871,143.8955,1,0,8.1015,4.4864,8.0074,-0.5216,0,0,269.5941,0,6.224,44.2696
546,1,1.6141,1.986,118.8889,12,11.955,0.0414,0.2766,-5.5121,584.6202,258.9362,1,0,91.712,165.0438,1,0,8.0519,5.0033,8.0074,-0.2508,6.9237,0,314.8194,0,6.1744,47.7802
547,1,1.5214,2.0135,55.8052,18,10.2926,0,0.4107,-6.1205,986.5391,259.4286,1,0,118.057,183.0263,1,0,8.3443,6.628,8.0046,-0.0461,38.1158,0,585.0556,0,6.5505,69.095
549,1,2.1372,1.9842,8.6506,12,4.9251,0,0.3191,-4.656,815.4482,181.8298,2,0,95.026,145.7074,2,0,7.6676,3.4406,7.0094,0.1566,62.3784,0,472.25,0,5.7827,48.962
550,0,1.9765,1.963,151.5506,12,11.3849,0.1049,0.3421,-5.4559,526.4296,222.8629,4,1,91.9344,154.8919,4,0,8.4511,3.7487,8.0079,0.1222,0,0,523.3133,0,6.499,49.4438
551,1,1.4946,2.0144,13.9381,12,5.5711,0,0.3171,-4.3641,422.9689,169.6098,1,0,83.4777,125.3168,1,0,7.7028,3.6038,7.0083,-0.0561,54.5973,0,230.9722,0,5.8363,50.984
552,0,2.5981,1.9531,5.1482,0,5.22,0,0.1176,-4.1414,926.8825,159.4423,3,0,93.5658,139.9329,1,0,6.667,4.5019,7.0083,0.5254,25.6094,0,383.392,0,4.6913,37.4153
557,1,1.984,1.9812,0.307,11,3.9285,0.0513,0.325,-3.3914,542.6175,132.1926,0,0,79.6768,136.5067,0,0,7.3927,3.1223,6.0026,0.2731,45.0367,0,280.7407,0,5.551,34.9712
561,0,2.3011,1.9368,20.2742,6,2.5069,0,0.2857,-2.8316,56.9981,79.6725,1,0,52.0851,73.2191,1,0,6.2226,2.2481,7.0083,-0.4783,19.0565,0,104.9398,0,4.1231,29.0251
567,0,2.3802,1.9313,11.928,6,2.5882,0.0607,0.1667,-3.5284,345.0494,114.8889,1,0,70.9092,114.0116,1,0,6.8889,2.9516,7.0083,-0.0402,24.2655,0,228.2222,0,4.6108,33.6865
572,0,1.9486,1.9814,8.6531,11,6.2782,0.0449,0.2708,-5.3981,605.7832,205.9167,1,0,91.9362,158.6127,1,0,7.8217,4.0218,7.0083,0.603,0,0,401.1111,0,5.8145,39.9522
577,1,2.0331,1.9982,0.5593,11,3.1062,0.0509,0.3514,-4.3974,423.8334,125.6697,0,0,78.29,126.4314,0,0,7.4863,3.5833,6.0273,0.4829,24.2655,0,291.0154,0,5.6838,34.9877
579,0,2.1055,1.9509,25.8782,6,4.626,0.1739,0.3571,-2.4674,150.6085,131.7619,3,0,57.6088,87.7352,3,0,6.7359,1.1659,7.0146,-0.1298,0,0,198.6296,0,4.6438,36.2633
580,0,1.9448,1.9809,52.0563,12,8.3113,0.0654,0.3478,-4.1305,676.9582,237.7391,4,0,97.6644,182.5203,4,0,7.8931,0.609,7.015,-1.2581,0,0,544.2222,0,5.8966,42.9011
582,0,2.0169,1.9721,47.8216,12,7.957,0.0676,0.3636,-3.3589,634.0245,235.4646,4,0,93.018,168.4406,4,0,7.8528,0.5099,7.015,-0.8054,4.7221,0,548.3611,0,5.8162,43.1967
583,1,1.5361,2.0015,117.0811,18,12.0456,0.0305,0.4211,-7.4232,1062.8565,272.9491,1,0,126.1067,207.1514,1,0,8.3517,7.3957,8.0074,-0.3137,24.2683,0,550.8997,0,6.501,66.3207
584,0,1.5936,2.0024,43.1837,16,8.0049,0.0641,0.4444,-2.5727,690.7734,243.9753,3,0,95.4762,188.1138,3,0,8.3336,-1.0718,7.0146,-0.4347,4.7221,0,456.787,0,6.5896,38.3151
585,0,1.5031,2.0366,8.2602,12,2.1113,0,0.5,-4.3071,333.4972,104,0,0,68.4687,100.9805,0,0,7.7914,3.406,3.0514,0.043,37.2556,0,149.0556,0,5.9508,36.3934
592,0,2.0766,1.9454,26.5579,6,4.8845,0.1591,0.3571,-3.2273,166.2165,132.0582,3,0,62.6188,94.9545,3,0,6.8926,1.8193,7.0146,-0.1472,0,0,193.6583,0,4.925,35.9077
595,0,2.0171,1.9436,54.8557,6,6.2064,0.1527,0.3333,-2.6149,221.4528,168.6074,4,1,64.2632,107.5552,4,0,7.2566,1.0741,8.0019,0.8217,0,0,248.7623,0,5.2905,35.4774
603,0,2.2224,1.9822,30.6893,6,5.0105,0.1538,0.3529,-3.0198,247.0621,146.1961,3,0,66.8428,101.7007,3,0,6.9373,1.9461,7.0146,-0.0986,0,0,321.2963,0,4.8397,40.9722
604,0,2.2401,1.9886,32.0449,6,5.1758,0.1455,0.3514,-3.2942,364.493,152.3063,3,0,71.4598,107.8151,3,0,6.9953,2.3362,7.0146,-0.0861,0,0,372.5278,0,4.9011,43.7811
613,0,2.2539,1.9511,22.2222,6,3.7189,0,0.2857,-1.2424,80.9222,101.2381,1,0,43.2054,67.4838,1,0,6.2121,1.1527,7.0083,-0.4721,0,0,119.1667,0,4.2019,27.4791
620,0,1.8857,2.0301,-0.5117,6,1.6042,0,0.4231,-2.0108,47.0292,74.1538,0,0,48.842,76.9922,0,0,6.383,1.8483,3.0441,0.2151,18.4601,0,104.8333,0,4.4404,22.8347
625,0,3.72,1.8538,-2.0246,0,4.143,0.1523,0,-1.2676,125.7224,103.1276,2,0,54.8277,67.9854,1,1,4.625,0.9829,7.0083,-0.9555,0,1,123.3611,0,0,29.5137
627,0,2.2256,1.9448,20.1944,6,2.3708,0,0.2857,-1.8017,53.7477,77.2381,1,0,44.3851,66.7289,1,0,6.0394,1.4856,7.0083,-0.4196,25.1228,0,105.6667,0,4.1231,24.7866
629,1,4.0204,1.7578,-0.0069,0,0.5582,0.1892,0,-3.6804,0,15.5741,0,0,40.58,6.4902,0,0,3.6109,3.7268,1.5426,-0.0613,0,0,0,0,0,37.7504
630,0,2,1.9688,-1.5,6,0.3675,0,0.5,-1.3643,0,27,0,0,26.442,12,0,0,4.8338,1.6866,2.303,0,36.3982,0,3,0,0,21
631,1,1.9487,1.9996,-1.089,12,2.6733,0,0.4643,-6.2432,137.0831,70.2804,0,0,80.241,76.6059,0,0,7.704,5.929,2.2413,0.0036,48.5309,0,129.2181,0,5.8588,56.5416
633,0,2.3238,1.683,-0.3772,0,0.9441,0,0,-1.4735,0,11.6955,1,0,20.846,11.5098,0,0,2.6391,1.9352,3.0327,-0.0001,0,0,0,0,0,24.1895
642,1,1.7616,2.1117,-0.9358,13,1.021,0,0.5909,-3.7402,20.1554,64,0,0,55.8047,46.1075,0,0,8.8296,3.3211,2.5562,-0.0419,0,0,74,1,7.2698,38.8888
645,1,1.9932,2.0462,-0.7421,10,1.5801,0,0.5263,-2.4144,0,60,0,0,45.6128,39.4077,0,0,7.6495,2.5454,6.0028,-0.2209,36.3982,0,72.6667,0,6.0187,33.4624
651,1,2.237,1.9487,10.3681,6,2.8102,0,0.25,-2.6509,104.7924,95.3333,1,0,47.1355,70.0391,1,0,6.153,2.1717,7.0083,0.0667,19.0565,0,105.8333,0,3.4984,26.2238
659,0,2.125,1.9616,-0.2551,6,0.5444,0,0.3333,-2.3628,0,39.1111,0,0,35.82,40.2297,0,0,5.3462,2.249,2.2785,0,6.0664,0,37.5,0,0,24.7032
664,0,2.0779,1.9667,-6.6948,6,1.9607,0,0.3333,-1.6083,6.7185,60,0,0,35.0268,54.3038,0,0,5.5349,0.6164,6.0027,-0.2014,18.1991,0,61.5,0,2.7842,20.879
666,0,2.1804,1.95,0.2755,6,1.9607,0,0.3333,-1.515,40.3108,64,0,0,37.4064,52.3038,0,0,5.5793,1.2774,4.0052,-0.2077,12.1327,0,48.6667,0,0,23.1435
670,0,2.2306,1.9416,2.0385,6,2.3119,0,0.4286,-0.5787,0,53.7143,0,0,29.7716,31.303,0,0,5.3759,1.0978,6.0039,-0.6286,0,0,31,0,0,26.4904
671,1,2.3409,1.9313,3.3673,6,0.63,0,0.2857,-3.0553,0,50.5714,0,0,40.653,44.6898,0,0,5.607,2.6119,2.1986,0,0,0,60,0,0,27.5748
672,0,2.1229,1.9538,0.2222,6,0.4573,0,0.4,-1.9334,0,35.3333,0,0,31.179,30.6292,0,0,5.1195,1.995,2.2797,0,18.1991,0,16,0,0,23.0099
673,0,2.1906,1.77,-1.6064,0,0.882,0,0,-0.9859,0,15.75,0,0,23.9624,31.4707,0,0,2.7726,0.7452,4.0048,-0.1766,0,0,26,0,0,14.2023
675,0,2.5951,1.87,-3.0542,0,1.9131,0,0,-2.4883,152.3036,39.1852,0,0,40.4618,43.3853,0,0,3.8286,2.3392,6.0027,-0.1636,0,0,80.5,0,0.6931,28.2016
676,0,2.4188,1.9506,18.5275,6,4.3083,0,0.2,-2.49,286.8159,129.8667,1,0,57.2897,93.9874,1,0,6.5656,2.192,7.0083,-0.0737,19.9138,0,183.4722,0,4.6563,30.5648
680,0,2.237,1.9487,9.5041,6,3.57,0,0.2727,-1.69,97.7575,98,1,0,44.0633,70.4979,1,0,6.153,1.5689,7.0083,-0.3,0,0,105.1667,0,3.4984,26.0983
683,1,1.5987,2.0421,-1.646,12,1.5514,0,0.5385,-3.5041,197.7919,72.6154,0,0,60.1294,49.7729,0,0,7.1027,3.1256,2.6122,0.2076,60.6637,0,85,0,5.0296,45.084
689,0,2.7158,1.8332,26.3956,0,2.7614,0,0,-1.2057,20.1554,65.2,1,0,31.7778,43.6299,1,0,3.7842,1.6513,7.0083,-0.2264,0,0,74.1667,0,0,20.1713
694,1,1.3939,2.1515,-1.8626,21,1.3478,0,0.6176,-6.4949,307.4928,99.5294,0,0,90.8167,69.4249,0,0,10.5087,5.6275,2.5551,-0.021,0,0,184.2222,1,8.6375,64.5253
696,0,6.819,1.8324,-130.6554,0,12.2208,0.4541,0,-5.0406,368.2117,78.0613,2,0,50.7118,53.8848,2,0,6.2005,5.2526,8.0215,-1.1488,0,0,1967.7778,0,3.5264,96.4928
698,1,2.3296,1.9375,4.784,6,4.0244,0,0.24,-3.0328,197.987,108.9798,1,0,60.2527,87.0769,1,0,6.5351,3.0185,7.0083,0.294,0,0,140.2428,0,4.6492,34.2991
702,0,2.2535,1.9746,5.6184,12,7.4948,0,0.325,-3.0966,632.6138,197.1,2,0,83.9394,140.0831,2,0,8.2984,2.138,7.0094,-1.172,0,0,552.5278,0,6.4045,46.9455
708,0,2.2256,1.9448,7.2465,6,2.3498,0,0.3158,-2.7892,20.1554,70.2339,1,0,45.7557,59.9557,1,0,6.0394,2.2984,7.0083,-0.141,0,0,79.4342,0,4.1231,27.2561
709,0,3.5412,1.7562,8.7159,0,1.6935,0.129,0,-1.3564,0,37.284,1,0,29.4844,21.7744,1,0,3.5553,0.8419,7.0083,-0.6377,0,0,0,0,0,37.4185
713,0,2.2256,1.9448,7.1191,6,2.1266,0,0.3158,-3.0385,20.1554,71.6348,1,0,48.4457,59.9557,1,0,6.0394,2.4075,7.0083,-0.1356,24.2655,0,78.4043,0,4.1231,31.2805
728,0,2.2325,1.9438,4.3834,6,3.7748,0,0.24,-2.2668,188.696,108.2963,1,0,55.2427,84.5866,1,0,6.3626,2.3651,7.0083,0.3767,0,0,141.9753,0,4.4666,29.2981
730,0,2.3682,1.9481,14.067,6,3.1667,0,0.2143,-3.6219,188.631,103.1587,0,0,57.7594,76.0766,0,0,6.4071,1.7771,3.0677,-0.1966,20.7712,0,117.0874,0,4.4601,33.3755
732,0,3.7222,1.8841,-1.2507,0,2.5678,0,0,-2.8719,432.8907,76.7843,1,0,60.3,69.2253,1,0,4.6444,3.3716,7.0083,0.1323,4.8999,0,170.1852,0,1.0986,29.4614
738,1,4.087,1.8653,2.0336,0,3.5154,0,0,-2.6493,291.5892,88.6528,2,0,69.754,84,1,0,5.0938,4.2774,7.0083,0.0905,32.5949,0,210.5761,0,2.1972,37.25
746,0,2.2875,1.9414,8.4547,6,2.9925,0,0.2857,-3.6221,87.0794,78.9782,1,0,54.5404,71.974,1,0,6.3362,2.7447,7.0083,-0.3854,0,0,90.2428,0,4.3647,33.4993
751,1,2.2539,1.9418,2.2022,6,2.1078,0,0.2308,-3.1546,263.3444,82.7142,1,0,58.028,78.9272,0,0,6.6104,2.8698,3.0462,0.1598,44.1181,0,79.0741,0,4.7367,27.3443
752,0,3.9636,1.8619,36.2519,0,6.0415,0.1523,0,-0.7666,221.0569,153.6032,3,0,50.5332,87.5864,2,1,5.2627,1.0537,7.0088,-2.0258,0,0,173.2948,0,1.6094,27.2932
754,1,1.4995,2.111,6.7752,10,6.4624,0,0.5135,-4.4106,530.4294,185.0811,2,0,79.4135,129.8892,2,0,9.5594,2.1529,7.0094,-0.1851,6.0664,0,316.1389,1,7.8262,36.8066
758,1,3.954,1.8681,3.6945,0,3.3416,0.1731,0,-2.9969,361.944,82.3772,1,0,77.339,78.269,0,1,4.9053,4.5063,3.5124,-0.7693,25.6094,1,100.6852,0,1.9459,38.6496
760,1,1.6726,2.0058,27.6847,12,5.579,0,0.3947,-3.8151,472.8607,165.0526,2,0,83.1754,120.753,2,0,7.5141,3.8659,7.0094,-0.3802,6.0664,0,287.5,0,5.7195,50.1467
762,0,3.1545,1.7784,61.4757,0,3.5613,0.2692,0,-0.1502,0,59.905,1,0,27.6311,36.1057,1,1,3.5553,0.4029,7.0066,-1.984,0,0,6.6914,0,0,24.3727
765,0,2.2198,1.949,8.1616,6,2.7255,0,0.2857,-2.8477,82.366,78.2587,1,0,49.5304,69.4838,1,0,6.1602,2.0913,7.0083,-0.317,0,0,90.2675,0,4.2749,27.7853
785,0,2.3685,1.9317,10.4444,6,2.3705,0.0691,0.2,-3.0904,236.9052,103.2,1,0,61.5572,100.6774,1,0,6.6156,2.1366,7.0083,-0.0597,19.0565,0,186,0,4.4666,28.3179
789,1,1.5395,2.0193,8.4965,18,5.3865,0,0.4423,-6.4194,855.3716,192.3989,1,0,116.435,165.6821,1,0,8.2635,6.68,7.0083,0.1092,56.312,0,475.2942,0,6.411,65.1585
797,1,1.5395,2.0193,8.4965,18,5.3865,0,0.4423,-6.4194,855.3716,192.3989,1,0,116.435,165.6821,1,0,8.2635,6.68,7.0083,0.1092,56.312,0,475.2942,0,6.411,65.1585
804,1,1.6414,2.0187,17.7876,12,3.4629,0,0.4483,-2.9415,191.7195,109.4483,1,0,66.1641,77.0679,1,0,7.6665,2.9695,7.0083,-0.4607,30.3318,0,160.8056,0,5.8443,44.2487
805,1,1.4946,2.0144,13.9381,12,5.5711,0,0.3171,-4.3641,422.9689,169.6098,1,0,83.4777,125.3168,1,0,7.7028,3.6038,7.0083,-0.0561,54.5973,0,230.9722,0,5.8363,50.984
807,0,1.7659,2.0187,30.5297,10,5.0972,0.0467,0.375,-4.3042,590.0379,171.6,3,0,86.625,147.6837,2,0,8.9649,2.2241,7.0094,-0.4388,25.9802,0,367.6111,0,7.2313,38.9331
808,0,1.8921,1.9849,47.5973,12,7.4044,0.0682,0.381,-4.771,510.9481,208.5844,3,0,93.1132,166.5032,3,0,7.7276,1.3166,7.0146,-0.9492,4.7221,0,346.0314,0,5.7456,41.5628
813,1,2.2136,1.982,34.5428,6,5.3286,0.1379,0.325,-3.8272,432.1196,161.9,3,0,76.1968,119.2675,3,0,7.1399,2.6446,7.0146,-0.0751,6.9237,0,378.7685,0,5.1251,41.5166
814,0,2.0766,1.9454,29.6842,6,4.8289,0.1633,0.3226,-3.0039,217.3893,143.4194,3,0,62.3458,100.3608,3,0,6.8926,1.4743,7.0146,-0.1131,6.9237,0,204.8704,0,4.925,33.9489
817,1,2.2136,1.982,32.4035,6,5.3171,0.127,0.3514,-4.2538,379.0193,155.0651,3,0,79.1598,115.0344,3,0,7.1399,3.0987,7.0146,-0.099,0,0,367.4654,0,5.1251,45.6116
819,1,1.9155,1.9913,-0.2878,12,2.1835,0,0.5652,-7.9019,137.6719,83.3484,0,0,91.458,55.6034,0,0,7.8486,7.2914,3.5111,-0.0295,30.3318,0,66.5617,0,5.9617,120.118
822,0,2.1709,1.9511,22.1111,6,3.7189,0,0.2857,-1.2424,59.0998,101.2381,1,0,43.2054,67.4838,1,0,6.2008,1.1527,7.0083,-0.4721,0,0,119.6944,0,4.2019,27.4791
